session_id,target
5354,0.0012555065331980586
5355,0.001991093624383211
5356,0.0025428568478673697
5357,0.0020678117871284485
5358,0.0028530238196253777
5359,0.002508760429918766
5360,0.0008839625515975058
5361,0.0008543499861843884
5362,0.0006085011991672218
5363,0.0050306376069784164
5364,0.004472984932363033
5365,0.0006087953224778175
5366,0.09748699516057968
5367,0.0019254753133282065
5368,0.0004980547237209976
5369,0.0005684471689164639
5370,0.0032764591742306948
5371,0.00044025614624843
5372,0.0006839649868197739
5373,0.0006751282489858568
5374,0.0015436771791428328
5375,0.0019378399010747671
5376,0.0010574029292911291
5377,0.0011756153544411063
5378,0.003140874905511737
5379,0.0008387092384509742
5380,0.0025068160612136126
5381,0.0009355364600196481
5382,0.002731156302616
5383,0.010107971727848053
5384,0.0008720720652490854
5385,0.0006428775959648192
5386,0.004582500085234642
5387,0.000655628798995167
5388,0.002739989198744297
5389,0.004779465962201357
5390,0.00170106568839401
5391,0.004922622349113226
5392,0.0007379533490166068
5393,0.002679497003555298
5394,0.000660418183542788
5395,0.005525458604097366
5396,0.0012822754215449095
5397,0.005900067277252674
5398,0.0006619822233915329
5399,0.00848440919071436
5400,0.0018174959113821387
5401,0.004267932381480932
5402,0.0007922243094071746
5403,0.00041506029083393514
5404,0.0037313674110919237
5405,0.004505944903939962
5406,0.00285746599547565
5407,0.001262756297364831
5408,0.001343964715488255
5409,0.006076424848288298
5410,0.0026706603821367025
5411,0.001341749681159854
5412,0.0011609193170443177
5413,0.0007611110922880471
5414,0.0014758305624127388
5415,0.0027934438548982143
5416,0.0008346359827555716
5417,0.0004348107613623142
5418,0.0020129659678786993
5419,0.0012667895061895251
5420,0.0007774174446240067
5421,0.005221353843808174
5422,0.004683382343500853
5423,0.0009714571642689407
5424,0.0017848416464403272
5425,0.0002920489350799471
5426,0.0007273145602084696
5427,0.0070890807546675205
5428,0.0007976388442330062
5429,0.0010582039831206203
5430,0.001894530956633389
5431,0.04255952313542366
5432,0.0014527118764817715
5433,0.000713743269443512
5434,0.005133825819939375
5435,0.004176092334091663
5436,0.0008465132559649646
5437,0.005329123232513666
5438,0.0025031580589711666
5439,0.0010141732636839151
5440,0.0009885799372568727
5441,0.0009204157395288348
5442,0.0009771538898348808
5443,0.00039432107587344944
5444,0.0012130880495533347
5445,0.030184883624315262
5446,0.002340948674827814
5447,0.0013227188028395176
5448,0.0006640636711381376
5449,0.0004310918156988919
5450,0.0009508010116405785
5451,0.007319995667785406
5452,0.0010902221547439694
5453,0.007692344486713409
5454,0.0017971426714211702
5455,0.0004230031627230346
5456,0.001885759993456304
5457,0.0035290331579744816
5458,0.006186665967106819
5459,0.0020606666803359985
5460,0.002321295440196991
5461,0.0031706311274319887
5462,0.0005102287395857275
5463,0.0023475931957364082
5464,0.07077954709529877
5465,0.0007420038455165923
5466,0.001984350848942995
5467,0.0007700304267928004
5468,0.0005374567117542028
5469,0.0018251993460580707
5470,0.0024563544429838657
5471,0.0006588490796275437
5472,0.000961473910138011
5473,0.019849101081490517
5474,0.0010371083626523614
5475,0.01033977884799242
5476,0.0026472718454897404
5477,0.0011368845589458942
5478,0.0008387092384509742
5479,0.0013322669547051191
5480,0.008550177328288555
5481,0.0007265338790602982
5482,0.0033063325099647045
5483,0.0033051290083676577
5484,0.0014658175641670823
5485,0.0015352937625721097
5486,0.0025141406804323196
5487,0.0021927361376583576
5488,0.002655687741935253
5489,0.0011939018731936812
5490,0.0020632275845855474
5491,0.0020299714524298906
5492,0.002433379413560033
5493,0.0013883342035114765
5494,0.0011013824259862304
5495,0.001596662332303822
5496,0.0007490708376280963
5497,0.0012806131271645427
5498,0.0008387092384509742
5499,0.0014809917192906141
5500,0.0016103910747915506
5501,0.07543665915727615
5502,0.008015844970941544
5503,0.0009221819927915931
5504,0.008338545449078083
5505,0.003740838263183832
5506,0.0023204805329442024
5507,0.0017334750154986978
5508,0.0007574722985737026
5509,0.0030240975320339203
5510,0.002970172557979822
5511,0.0013285010354593396
5512,0.0020926152355968952
5513,0.0005843836115673184
5514,0.003330826060846448
5515,0.0012553654378280044
5516,0.015718774870038033
5517,0.0021162431221455336
5518,0.0009663992095738649
5519,0.0006651004659943283
5520,0.0006957646692171693
5521,0.06946700066328049
5522,0.001719062216579914
5523,0.0011215208796784282
5524,0.0005530511261895299
5525,0.001098751905374229
5526,0.001637358102016151
5527,0.00033921896829269826
5528,0.002113399328663945
5529,0.0005688201053999364
5530,0.0004720730648841709
5531,0.00045820060768164694
5532,0.0010792469838634133
5533,0.004791111219674349
5534,0.0014679981395602226
5535,0.0016433694399893284
5536,0.0014815530739724636
5537,0.000973232090473175
5538,0.007566950283944607
5539,0.0007437716703861952
5540,0.0006192576256580651
5541,0.0016923395451158285
5542,0.0006449918146245182
5543,0.001973977079614997
5544,0.005669582635164261
5545,0.0018013871740549803
5546,0.0015787858283147216
5547,0.0009132117847912014
5548,0.0010225595906376839
5549,0.01022881455719471
5550,0.0003303539124317467
5551,0.0020325775258243084
5552,0.003547961125150323
5553,0.0025547053664922714
5554,0.0017977143870666623
5555,0.0030373961199074984
5556,0.002564425114542246
5557,0.0023225569166243076
5558,0.0051710340194404125
5559,0.00498504564166069
5560,0.0006804741569794714
5561,0.0007916454342193902
5562,0.0014967973111197352
5563,0.0006294267368502915
5564,0.000548865704331547
5565,0.0014764490770176053
5566,0.0008705843356437981
5567,0.0024515429977327585
5568,0.0009577409946359694
5569,0.08802907168865204
5570,0.0003476418205536902
5571,0.0027858910616487265
5572,0.002178002381697297
5573,0.0007465865346603096
5574,0.009058195166289806
5575,0.0005990889039821923
5576,0.0009008886408992112
5577,0.0016125421971082687
5578,0.004903092514723539
5579,0.003485725726932287
5580,0.0006276044878177345
5581,0.0014344342052936554
5582,0.0050902902148664
5583,0.0005805286928080022
5584,0.0010381374740973115
5585,0.016477037221193314
5586,0.0003382756549399346
5587,0.0014967973111197352
5588,0.004533535335212946
5589,0.0016523735830560327
5590,0.0007280462305061519
5591,0.0029080247040838003
5592,0.0004230031627230346
5593,0.0008286719094030559
5594,0.003392874263226986
5595,0.0005033279303461313
5596,0.0002920489350799471
5597,0.0023646836634725332
5598,0.0013311444781720638
5599,0.06243188679218292
5600,0.0023578607942909002
5601,0.0035746220964938402
5602,0.0015899569261819124
5603,0.0012886702315881848
5604,0.003038970520719886
5605,0.0008387092384509742
5606,0.0003650519356597215
5607,0.005171610042452812
5608,0.0008756157476454973
5609,0.0010154929477721453
5610,0.0006827022880315781
5611,0.0009627242689020932
5612,0.0006014052778482437
5613,0.0006546492222696543
5614,0.0008411573944613338
5615,0.0031273718923330307
5616,0.0026014710310846567
5617,0.00027708278503268957
5618,0.004719466436654329
5619,0.0005621148739010096
5620,0.001102779759094119
5621,0.0011677102884277701
5622,0.001391619793139398
5623,0.0016143487300723791
5624,0.002764202421531081
5625,0.0009271976887248456
5626,0.0019947371911257505
5627,0.0016233394853770733
5628,0.005105056334286928
5629,0.000847766874358058
5630,0.001071188715286553
5631,0.002511093160137534
5632,0.0017539630644023418
5633,0.002701770979911089
5634,0.003720068372786045
5635,0.002125535625964403
5636,0.008542755618691444
5637,0.03271535784006119
5638,0.005201431456953287
5639,0.002483058487996459
5640,0.0031422667670994997
5641,0.014464210718870163
5642,0.001199984340928495
5643,0.004440749995410442
5644,0.0004308814532123506
5645,0.0004451029817573726
5646,0.001223569386638701
5647,0.0004986908170394599
5648,0.0016964239766821265
5649,0.0026291769463568926
5650,0.0010154320625588298
5651,0.0006118830060586333
5652,0.001788694178685546
5653,0.002461154479533434
5654,0.000670985842589289
5655,0.0017570932395756245
5656,0.0009745292481966317
5657,0.0009987311204895377
5658,0.0008683449123054743
5659,0.0023699630983173847
5660,0.0036115888506174088
5661,0.0005574399838224053
5662,0.0008275830186903477
5663,0.0016517131589353085
5664,0.000991956563666463
5665,0.000762549287173897
5666,0.0021395140793174505
5667,0.04425916075706482
5668,0.02793712541460991
5669,0.001004379941150546
5670,0.0017334750154986978
5671,0.003070517210289836
5672,0.00044208759209141135
5673,0.00038950712769292295
5674,0.0006641325890086591
5675,0.0009199773776344955
5676,0.001479221391491592
5677,0.002043513348326087
5678,0.0007416871376335621
5679,0.001507854089140892
5680,0.0009282132377848029
5681,0.002697565359994769
5682,0.0013875014847144485
5683,0.0011734538711607456
5684,0.0024509320501238108
5685,0.0015609218971803784
5686,0.002803520066663623
5687,0.015282036736607552
5688,0.0015525113558396697
5689,0.15262027084827423
5690,0.0007702292641624808
5691,0.0012260264484211802
5692,0.0016751661896705627
5693,0.0004021876084152609
5694,0.0009302895050495863
5695,0.009382386691868305
5696,0.004489748273044825
5697,0.0011370297288522124
5698,0.001173230353742838
5699,0.004816090222448111
5700,0.00042114267125725746
5701,0.002112078247591853
5702,0.007872977294027805
5703,0.0010444903746247292
5704,0.0018830496119335294
5705,0.00029253048705868423
5706,0.000551393604837358
5707,0.00027708278503268957
5708,0.0011263292981311679
5709,0.0005623656325042248
5710,0.0014058916131034493
5711,0.002332995180040598
5712,0.002679712139070034
5713,0.0006262786919251084
5714,0.0016344920732080936
5715,0.002672692062333226
5716,0.0011874620104208589
5717,0.0007622920675203204
5718,0.000570409232750535
5719,0.004083628300577402
5720,0.001765920897014439
5721,0.0005128236371092498
5722,0.005809479393064976
5723,0.0011655743001028895
5724,0.0010877458844333887
5725,0.0016979979118332267
5726,0.0019826763309538364
5727,0.001116533181630075
5728,0.0005480109830386937
5729,0.00738909188657999
5730,0.0015091181267052889
5731,0.008290374651551247
5732,0.00037518207682296634
5733,0.0005166742485016584
5734,0.001787584275007248
5735,0.0016191810136660933
5736,0.003275487804785371
5737,0.0014787833206355572
5738,0.0022590109147131443
5739,0.0008225858327932656
5740,0.0017122738063335419
5741,0.0008783859084360301
5742,0.0006877023843117058
5743,0.00101105822250247
5744,0.00039815003401599824
5745,0.0007154035265557468
5746,0.007593709509819746
5747,0.026261482387781143
5748,0.0005726334056816995
5749,0.0029355408623814583
5750,0.0034702420234680176
5751,0.0007478169864043593
5752,0.003164036897942424
5753,0.0019408927764743567
5754,0.0007042777724564075
5755,0.00033201879705302417
5756,0.002837914042174816
5757,0.01027204841375351
5758,0.001219067256897688
5759,0.0008119510603137314
5760,0.0010716532124206424
5761,0.002834645099937916
5762,0.003520528320223093
5763,0.002030311618000269
5764,0.008946465328335762
5765,0.000696037255693227
5766,0.00046791552449576557
5767,0.0013756192056462169
5768,0.03338389843702316
5769,0.0012528521474450827
5770,0.00956451054662466
5771,0.0028798182029277086
5772,0.0020587220788002014
5773,0.0010216034715995193
5774,0.0017334750154986978
5775,0.0036400193348526955
5776,0.0020094497594982386
5777,0.0069300285540521145
5778,0.002539663342759013
5779,0.0008909302414394915
5780,0.019151050597429276
5781,0.01096329279243946
5782,0.0008753496804274619
5783,0.002563817659392953
5784,0.0006767419399693608
5785,0.0008288914687000215
5786,0.0049223885871469975
5787,0.0005610588123090565
5788,0.00048359844367951155
5789,0.0003996715531684458
5790,0.002533279126510024
5791,0.0009481053566560149
5792,0.004632274154573679
5793,0.0031236354261636734
5794,0.00479485047981143
5795,0.001998007297515869
5796,0.0023568044416606426
5797,0.003711489262059331
5798,0.01363884937018156
5799,0.0005874668131582439
5800,0.001634832937270403
5801,0.00033964126487262547
5802,0.000701475830283016
5803,0.0008581078727729619
5804,0.001400650362484157
5805,0.002627846784889698
5806,0.004074438475072384
5807,0.0012469521025195718
5808,0.0002859137312043458
5809,0.004243498668074608
5810,0.002242878545075655
5811,0.0025829991791397333
5812,0.018706079572439194
5813,0.0007265338790602982
5814,0.0009203903027810156
5815,0.0004546013951767236
5816,0.0009584000217728317
5817,0.0002920489350799471
5818,0.0008321408531628549
5819,0.00043630212894640863
5820,0.00678575923666358
5821,0.001804298022761941
5822,0.004303842317312956
5823,0.004544607363641262
5824,0.0007874869625084102
5825,0.006372631993144751
5826,0.0023263476323336363
5827,0.0013116428162902594
5828,0.0002920489350799471
5829,0.0004795318527612835
5830,0.0017334750154986978
5831,0.0071151405572891235
5832,0.000746209523640573
5833,0.0003650519356597215
5834,0.0006060742889530957
5835,0.008210989646613598
5836,0.0020997209940105677
5837,0.0008321408531628549
5838,0.0006242745439521968
5839,0.0026276519056409597
5840,0.007146283518522978
5841,0.00021318226936273277
5842,0.0005290010594762862
5843,0.14030501246452332
5844,0.00036385151906870306
5845,0.0006934173870831728
5846,0.0007263621664606035
5847,0.0010866967495530844
5848,0.0006977055454626679
5849,0.0005299255717545748
5850,0.002325685927644372
5851,0.011536684818565845
5852,0.0007726213661953807
5853,0.007331188302487135
5854,0.003375364001840353
5855,0.0007548766443505883
5856,0.0028168554417788982
5857,0.0027205892838537693
5858,0.0006342665874399245
5859,0.0007054338348098099
5860,0.00040544659714214504
5861,0.0008675393764860928
5862,0.000654844508972019
5863,0.006594118196517229
5864,0.008401509374380112
5865,0.001224076491780579
5866,0.001453711069189012
5867,0.0003121223417110741
5868,0.0006756702205166221
5869,0.0009616599418222904
5870,0.002387679647654295
5871,0.003868924221023917
5872,0.0020813520532101393
5873,0.0014734896831214428
5874,0.0005700592300854623
5875,0.0011981717543676496
5876,0.0021589805837720633
5877,0.0006729115266352892
5878,0.0016628419980406761
5879,0.002402668818831444
5880,0.0012012228835374117
5881,0.00047083900426514447
5882,0.0188389103859663
5883,0.0025321899447590113
5884,0.0023947409354150295
5885,0.0027294799219816923
5886,0.0006287013529799879
5887,0.0017441939562559128
5888,0.0006771612679585814
5889,0.0008989902562461793
5890,0.0011928390013054013
5891,0.003744344227015972
5892,0.0008693234412930906
5893,0.0030485871247947216
5894,0.0007590439636260271
5895,0.0019412494730204344
5896,0.0007108143181540072
5897,0.0013831397518515587
5898,0.0008051563054323196
5899,0.0006670436123386025
5900,0.004919516853988171
5901,0.0011739021865651011
5902,0.0029136533848941326
5903,0.0010835087159648538
5904,0.0016052412101998925
5905,0.0024412956554442644
5906,0.00048785944818519056
5907,0.0012986615765839815
5908,0.003921780269593
5909,0.02137758955359459
5910,0.000867870170623064
5911,0.0017633975949138403
5912,0.0013336302945390344
5913,0.002074622083455324
5914,0.0025849456433206797
5915,0.002793738851323724
5916,0.0034316026140004396
5917,0.006154214031994343
5918,0.0011275691213086247
5919,0.0007265338790602982
5920,0.0019625197164714336
5921,0.005984626244753599
5922,0.0012627369724214077
5923,0.0006610258133150637
5924,0.0017564345616847277
5925,0.0005912697524763644
5926,0.006397383753210306
5927,0.0013371800305321813
5928,0.00042499497067183256
5929,0.0004913386073894799
5930,0.013745074160397053
5931,0.003105299547314644
5932,0.0010468494147062302
5933,0.0031334322411566973
5934,0.0006705927080474794
5935,0.0018036297988146544
5936,0.0007400879403576255
5937,0.000560516316909343
5938,0.0012802568962797523
5939,0.003132433397695422
5940,0.0006894150865264237
5941,0.012140066362917423
5942,0.0009734445484355092
5943,0.0018284372054040432
5944,0.006511360872536898
5945,0.01180833950638771
5946,0.01774316281080246
5947,0.001394373713992536
5948,0.0018869865452870727
5949,0.0034058981109410524
5950,0.00603621918708086
5951,0.0026858937926590443
5952,0.0029292586259543896
5953,0.0022475358564406633
5954,0.0029007720295339823
5955,0.00340617960318923
5956,0.0012374204816296697
5957,0.0031828542705625296
5958,0.0012312562903389335
5959,0.0013832425465807319
5960,0.0004204278811812401
5961,0.0007149380398914218
5962,0.001099588698707521
5963,0.00249246577732265
5964,0.00039997839485295117
5965,0.0013041675556451082
5966,0.02344302274286747
5967,0.003905964083969593
5968,0.0022195521742105484
5969,0.012281492352485657
5970,0.0014429875882342458
5971,0.0017334750154986978
5972,0.0008554652449674904
5973,0.0010410401737317443
5974,0.0037601625081151724
5975,0.0007940979558043182
5976,0.0016278930706903338
5977,0.0018740409286692739
5978,0.0014036066131666303
5979,0.002047595800831914
5980,0.018841691315174103
5981,0.0007801158353686333
5982,0.0016180004458874464
5983,0.0008727478561922908
5984,0.009785021655261517
5985,0.009032388217747211
5986,0.0007594354101456702
5987,0.001235086703673005
5988,0.0012797474628314376
5989,0.0003247549175284803
5990,0.002212955616414547
5991,0.0011668418301269412
5992,0.002531339880079031
5993,0.004594079684466124
5994,0.03330758586525917
5995,0.001517278142273426
5996,0.0023011609446257353
5997,0.0008942419080995023
5998,0.0009772852063179016
5999,0.0019529066048562527
6000,0.0012858993140980601
6001,0.00116333260666579
6002,0.002440763870254159
6003,0.004766623489558697
6004,0.0017125036101788282
6005,0.002417858224362135
6006,0.010077406652271748
6007,0.0008734825532883406
6008,0.0006433121161535382
6009,0.002753951819613576
6010,0.0029434114694595337
6011,0.0007593000191263855
6012,0.0006732649635523558
6013,0.01048290729522705
6014,0.006518005393445492
6015,0.0005527633475139737
6016,0.008344138972461224
6017,0.0005928316968493164
6018,0.0025628104340285063
6019,0.0006912295357324183
6020,0.0006339692627079785
6021,0.00517504895105958
6022,0.00228086207062006
6023,0.0011753288563340902
6024,0.0018639322370290756
6025,0.0012644075322896242
6026,0.0027211664710193872
6027,0.027872160077095032
6028,0.0013486973475664854
6029,0.0022858809679746628
6030,0.0021289282012730837
6031,0.002227064687758684
6032,0.009597728960216045
6033,0.00672547984868288
6034,0.001159252948127687
6035,0.0014213097747415304
6036,0.002751175547018647
6037,0.002033477183431387
6038,0.001753754448145628
6039,0.00032415203168056905
6040,0.00046956786536611617
6041,0.0009410263155587018
6042,0.0016105353133752942
6043,0.0004314918187446892
6044,0.002088129287585616
6045,0.0016561489319428802
6046,0.0012856200337409973
6047,0.0012043931055814028
6048,0.0012608417309820652
6049,0.004019708838313818
6050,0.0004616131482180208
6051,0.004837848711758852
6052,0.001195652293972671
6053,0.0014184295432642102
6054,0.0007461398490704596
6055,0.0038479212671518326
6056,0.0004584050620906055
6057,0.0019253743812441826
6058,0.0030482884030789137
6059,0.0018816808005794883
6060,0.002049633301794529
6061,0.0038441738579422235
6062,0.006327824667096138
6063,0.0007462330395355821
6064,0.000780688424129039
6065,0.0015627049142494798
6066,0.0018018519040197134
6067,0.0005576583207584918
6068,0.0024612806737422943
6069,0.0006438543787226081
6070,0.0013957861810922623
6071,0.0038892433512955904
6072,0.0009899456053972244
6073,0.0006486937636509538
6074,0.001619794755242765
6075,0.002758873626589775
6076,0.00036964373430237174
6077,0.003396284766495228
6078,0.0025377993006259203
6079,0.002142305253073573
6080,0.000648230838123709
6081,0.00426638824865222
6082,0.0010052837897092104
6083,0.0010037811007350683
6084,0.001032256637699902
6085,0.0007265338790602982
6086,0.0015894966199994087
6087,0.0004247798933647573
6088,0.0021578879095613956
6089,0.007498541381210089
6090,0.0006106059881858528
6091,0.0009549690876156092
6092,0.013462372124195099
6093,0.002692620502784848
6094,0.0013182867551222444
6095,0.0017707336228340864
6096,0.007298978976905346
6097,0.0026350992266088724
6098,0.0008171872468665242
6099,0.003004280151799321
6100,0.0018018879927694798
6101,0.0019778115674853325
6102,0.0008003676775842905
6103,0.0020585712045431137
6104,0.0008877169457264245
6105,0.00039993494283407927
6106,0.0020117671228945255
6107,0.0007732652011327446
6108,0.0008544249576516449
6109,0.01367523055523634
6110,0.0007684866432100534
6111,0.00030534688266925514
6112,0.011060846969485283
6113,0.001840687938965857
6114,0.002526999684050679
6115,0.0006635221070609987
6116,0.0005980483256280422
6117,0.0006901519955135882
6118,0.0023933015763759613
6119,0.0008387092384509742
6120,0.001216838718391955
6121,0.002257590414956212
6122,0.0010633993661031127
6123,0.0005140226567164063
6124,0.0007922424701973796
6125,0.0007365250494331121
6126,0.0024772165343165398
6127,0.0031713894568383694
6128,0.0010185198625549674
6129,0.0016135434852913022
6130,0.0035905882250517607
6131,0.005165728274732828
6132,0.005263715051114559
6133,0.002120010321959853
6134,0.0002920489350799471
6135,0.0004955094773322344
6136,0.0026510488241910934
6137,0.0012650652788579464
6138,0.0032344963401556015
6139,0.0009351568296551704
6140,0.0022466036025434732
6141,0.0009237895137630403
6142,0.0004046963294968009
6143,0.0018626071978360415
6144,0.0008562872535549104
6145,0.013100145384669304
6146,0.0010220834519714117
6147,0.0010457818862050772
6148,0.001901524607092142
6149,0.0013672092463821173
6150,0.0025584532413631678
6151,0.0009012981900013983
6152,0.005325444508343935
6153,0.0015450301580131054
6154,0.0017521089175716043
6155,0.002197295892983675
6156,0.0036866513546556234
6157,0.0007884330698288977
6158,0.005026102531701326
6159,0.0010027154348790646
6160,0.00195170973893255
6161,0.004107767716050148
6162,0.000580179039388895
6163,0.0028854566626250744
6164,0.0017335839802399278
6165,0.0007265338790602982
6166,0.001164141809567809
6167,0.0013429155806079507
6168,0.001200361642986536
6169,0.0048919422551989555
6170,0.0008100020932033658
6171,0.0038163079880177975
6172,0.0008621764136478305
6173,0.0008561339345760643
6174,0.00030534688266925514
6175,0.0004390218819025904
6176,0.0007700626738369465
6177,0.0007265338790602982
6178,0.03954059258103371
6179,0.0003850880602840334
6180,0.0005309367552399635
6181,0.003395635634660721
6182,0.0016818636795505881
6183,0.0014881648821756244
6184,0.00044115431956015527
6185,0.010159616358578205
6186,0.006989242043346167
6187,0.00983767956495285
6188,0.0006625970127061009
6189,0.003614956745877862
6190,0.0025547053664922714
6191,0.0006504555931314826
6192,0.001630971091799438
6193,0.005055983550846577
6194,0.00200666137970984
6195,0.0003599484625738114
6196,0.0031266226433217525
6197,0.003681061090901494
6198,0.0005185337504372001
6199,0.02012164518237114
6200,0.0023811710998415947
6201,0.002685247454792261
6202,0.00037775133387185633
6203,0.005762032698839903
6204,0.17985117435455322
6205,0.00522230239585042
6206,0.0009242156520485878
6207,0.0011410998413339257
6208,0.001940874382853508
6209,0.002816485706716776
6210,0.02070809341967106
6211,0.0009765452705323696
6212,0.00911116972565651
6213,0.0008116145036183298
6214,0.0024837576784193516
6215,0.00461336737498641
6216,0.004846975672990084
6217,0.0007821926847100258
6218,0.00245694350451231
6219,0.001140668406151235
6220,0.002112721558660269
6221,0.006408213172107935
6222,0.000833907863125205
6223,0.0016354137333109975
6224,0.017506612464785576
6225,0.002626657485961914
6226,0.001340962597168982
6227,0.043959785252809525
6228,0.003011902328580618
6229,0.0025297270622104406
6230,0.0017605593893676996
6231,0.0018718678038567305
6232,0.0021836762316524982
6233,0.0008387092384509742
6234,0.0019106959225609899
6235,0.001274731825105846
6236,0.0022706070449203253
6237,0.003806403139606118
6238,0.0018605696968734264
6239,0.0033507514744997025
6240,0.004013764671981335
6241,0.0006246477132663131
6242,0.004479402210563421
6243,0.00743934977799654
6244,0.012420626357197762
6245,0.005014051217585802
6246,0.0009629030828364193
6247,0.0036948025226593018
6248,0.004016341175884008
6249,0.0026145456358790398
6250,0.008367655798792839
6251,0.0002920489350799471
6252,0.002106918953359127
6253,0.00049540278268978
6254,0.0015781469410285354
6255,0.0019203119445592165
6256,0.0002920489350799471
6257,0.0031825515907257795
6258,0.0008497564122080803
6259,0.0014462245162576437
6260,0.0015878434060141444
6261,0.00044351385440677404
6262,0.0006658133934251964
6263,0.0010615712963044643
6264,0.0009571398259140551
6265,0.0014521932462230325
6266,0.0013786396011710167
6267,0.0016632390907034278
6268,0.0027293802704662085
6269,0.018641222268342972
6270,0.033180687576532364
6271,0.06646241247653961
6272,0.004493441432714462
6273,0.0006275740452110767
6274,0.0011750691337510943
6275,0.0010391675168648362
6276,0.003734227502718568
6277,0.0008743143989704549
6278,0.0008613134268671274
6279,0.0017334750154986978
6280,0.0004591533506754786
6281,0.005857433658093214
6282,0.003593489993363619
6283,0.001002156757749617
6284,0.002347003435716033
6285,0.0014430631417781115
6286,0.0009456748375669122
6287,0.001185228000395
6288,0.00034775881795212626
6289,0.004630298353731632
6290,0.0011874710908159614
6291,0.021792279556393623
6292,0.0024372346233576536
6293,0.0019360496662557125
6294,0.0006364477449096739
6295,0.0027240198105573654
6296,0.002580423140898347
6297,0.0016576002817600965
6298,0.0032464759424328804
6299,0.0013377367286011577
6300,0.001163782668299973
6301,0.0026067718863487244
6302,0.001106694689951837
6303,0.0038462288212031126
6304,0.004560280591249466
6305,0.0011247937800362706
6306,0.0015723962569609284
6307,0.0031700641848146915
6308,0.004826079122722149
6309,0.00398588739335537
6310,0.003864615224301815
6311,0.19422310590744019
6312,0.005467425566166639
6313,0.0009401838760823011
6314,0.0007886351668275893
6315,0.0009350721957162023
6316,0.0006511242827400565
6317,0.0005857113283127546
6318,0.00041818508179858327
6319,0.000924602267332375
6320,0.0016284030862152576
6321,0.0014514245558530092
6322,0.014712007716298103
6323,0.0022600602824240923
6324,0.0001966260897461325
6325,0.0006814671796746552
6326,0.0019175847992300987
6327,0.0026864504907280207
6328,0.008050817996263504
6329,0.0008615456754341722
6330,0.0027818772941827774
6331,0.0006829990306869149
6332,0.007725508883595467
6333,0.002203944604843855
6334,0.0008995256503112614
6335,0.0014086832525208592
6336,0.0008340190979652107
6337,0.0007567082066088915
6338,0.0018404354341328144
6339,0.0007719656568951905
6340,0.0012972374679520726
6341,0.001111609977670014
6342,0.002753608860075474
6343,0.0006806428427807987
6344,0.002754170447587967
6345,0.005829679314047098
6346,0.0022281797137111425
6347,0.00043205652036704123
6348,0.0014039769303053617
6349,0.0025065704248845577
6350,0.002244582399725914
6351,0.00024288755957968533
6352,0.005303333513438702
6353,0.020307155326008797
6354,0.0008796934271231294
6355,0.0008283190545625985
6356,0.0008593950187787414
6357,0.00146779406350106
6358,0.0014967973111197352
6359,0.0033253345172852278
6360,0.019291209056973457
6361,0.0005774862365797162
6362,0.0014234241098165512
6363,0.0012759256642311811
6364,0.0012541894102469087
6365,0.0011747869430109859
6366,0.004161269403994083
6367,0.0005372374434955418
6368,0.0075867814011871815
6369,0.004424866754561663
6370,0.008275232277810574
6371,0.0031937793828547
6372,0.002125578001141548
6373,0.0012136913137510419
6374,0.003135529113933444
6375,0.0013673616340383887
6376,0.003744757268577814
6377,0.0018659897614270449
6378,0.0004811908584088087
6379,0.0018172364216297865
6380,0.004265679512172937
6381,0.0025630714371800423
6382,0.0011385850375518203
6383,0.0008449683082289994
6384,0.0003136376617476344
6385,0.001354977604933083
6386,0.011153675615787506
6387,0.0036768282297998667
6388,0.002426204038783908
6389,0.011559288948774338
6390,0.0005619472358375788
6391,0.005235112737864256
6392,0.005363257601857185
6393,0.0015165400691330433
6394,0.0006723736296407878
6395,0.0025136624462902546
6396,0.0010158499935641885
6397,0.0002553528465796262
6398,0.0032362539786845446
6399,0.007842408493161201
6400,0.004776432178914547
6401,0.0015990175306797028
6402,0.01752212829887867
6403,0.002389984205365181
6404,0.0003714300401043147
6405,0.0035397240426391363
6406,0.0024475606624037027
6407,0.001213260111398995
6408,0.0012422279687598348
6409,0.021336523815989494
6410,0.0006858356646262109
6411,0.00041830111877061427
6412,0.0007396007422357798
6413,0.0007265338790602982
6414,0.006180213764309883
6415,0.003834590781480074
6416,0.006554784253239632
6417,0.09142129123210907
6418,0.005551743321120739
6419,0.01165231317281723
6420,0.000999908777885139
6421,0.0006617135368287563
6422,0.0003586266830097884
6423,0.010945041663944721
6424,0.010281074792146683
6425,0.0014121488202363253
6426,0.0009385962039232254
6427,0.002384925726801157
6428,0.00028570936410687864
6429,0.010149536654353142
6430,0.023000450804829597
6431,0.0023884226102381945
6432,0.0008506086305715144
6433,0.0009005427127704024
6434,0.0013651534682139754
6435,0.001382411690428853
6436,0.002188142156228423
6437,0.025291256606578827
6438,0.01954454369843006
6439,0.001171531854197383
6440,0.0008910040487535298
6441,0.0005768811097368598
6442,0.00352609995752573
6443,0.00039031149935908616
6444,0.0005931193591095507
6445,0.001743360422551632
6446,0.0038232882507145405
6447,0.000714662135578692
6448,0.001329823979176581
6449,0.004816131666302681
6450,0.0006869464414194226
6451,0.001326357014477253
6452,0.0020166710019111633
6453,0.0016751758521422744
6454,0.002715237205848098
6455,0.002249975223094225
6456,0.00044515772606246173
6457,0.002574619837105274
6458,0.016770560294389725
6459,0.0005662032053805888
6460,0.0007759075961075723
6461,0.00229470431804657
