session_id,target
16572,0.008670262985053462
16573,0.0013341636251885313
16574,0.0013130083344202667
16575,0.001943372804412004
16576,0.0021576378404201545
16577,0.004045084465871625
16578,0.0011131568270715691
16579,0.04960186073976051
16580,0.03772069813085156
16581,0.0004472047643341926
16582,0.0002645832965780356
16583,0.0017558482232205618
16584,0.0017136480558574913
16585,0.0008359727891720439
16586,0.0020888838856511494
16587,0.003935385150795317
16588,0.0015190872689498556
16589,0.008052889740352006
16590,0.00022942179487290542
16591,0.0007942053335063215
16592,0.029754384268538672
16593,0.003056591619931736
16594,8.851672624281883e-05
16595,0.0014756246445864754
16596,0.002116467744967426
16597,0.01785937759742822
16598,0.0023550594085019567
16599,0.004334221292183018
16600,0.18790971222900352
16601,0.006556102562264297
16602,0.0028872098192247444
16603,0.0021056927793473464
16604,0.03471060640730281
16605,0.00046357584536575015
16606,0.1375680735877798
16607,0.0007315360257956076
16608,0.009161464957187998
16609,0.008130950742407796
16610,0.005662548439977449
16611,0.0005213223776551632
16612,0.0017263349559667074
16613,0.00573630976942963
16614,0.002959520960835552
16615,0.0005458063677462419
16616,0.009004893354936804
16617,0.002179697687989674
16618,0.0001612160243628632
16619,0.007991318406999268
16620,0.0009863852628482811
16621,0.007685521291769501
16622,0.0016555827718411948
16623,0.04254664865218355
16624,0.0032092389637152553
16625,0.0007127197726508118
16626,0.0018727651873533754
16627,0.008561785155631782
16628,0.0044219116628896925
16629,0.0004243339117312176
16630,0.0015405858526606636
16631,0.0003269585756776411
16632,0.0019092614924152635
16633,0.011295072701221247
16634,0.006947384801526383
16635,0.0009027823684787284
16636,0.006768453749380636
16637,0.0010084048515712682
16638,0.0012231257337024237
16639,0.007374851800866972
16640,0.011787923124081228
16641,0.004347966116155301
16642,0.0006170052016133778
16643,0.0011838831708898255
16644,0.018360026460165692
16645,0.0024053606766035597
16646,0.0028831542627327017
16647,0.0005803420925622957
16648,0.0024725380677574076
16649,0.0007261766270520898
16650,0.0009418031933739729
16651,0.0003972482282040253
16652,0.008608250719550261
16653,0.004671564379938932
16654,0.0006323381680958829
16655,0.0004261025553746246
16656,0.00429655397516356
16657,0.0009707902049620207
16658,0.00021657559753665922
16659,0.0016084197697298333
16660,0.0014823808031301051
16661,0.0006593366489327276
16662,0.0003066094852634033
16663,0.004283066037051842
16664,0.005185263092080574
16665,0.001252954591548374
16666,0.028252002276478297
16667,0.0023109582924043253
16668,0.003909153851351743
16669,0.00010018056623748056
16670,0.009131343471219402
16671,0.0016386392051369384
16672,0.005641977478154014
16673,0.004552243502510109
16674,0.0002766726577387283
16675,0.002336632328566984
16676,0.0034022628808953177
16677,0.00039456091063667486
16678,0.001494441579452796
16679,0.0011181537248399955
16680,0.001628256485287832
16681,0.0010069237547511373
16682,0.015886822748172345
16683,0.005972168636184518
16684,0.00253148644231969
16685,0.0033404563075450614
16686,0.0012686467244570276
16687,0.002159722701248767
16688,0.0007385020628118069
16689,0.0031938757533341603
16690,0.0003823045830178358
16691,0.0004980021962935076
16692,0.0005298325793825388
16693,0.0022881132233016216
16694,0.0007788382553397293
16695,0.00040855092383338353
16696,0.0005314304024721625
16697,0.0041398642305304455
16698,0.004206842847437381
16699,0.0012657934407634143
16700,0.004104602868848042
16701,0.0012889238827240386
16702,0.0061305817705635994
16703,0.035800004761268815
16704,0.0019532646943455534
16705,0.0005846559508415231
16706,0.0002578182914066206
16707,0.005216138927026117
16708,0.0037432025140579834
16709,0.010105429592832975
16710,0.0054215837458728225
16711,0.004105677631948156
16712,0.004041115825830904
16713,0.0001941383260149201
16714,0.03254862794543667
16715,0.0004516352843192702
16716,0.0006767312244916072
16717,0.0016356749856393494
16718,0.004655603060848749
16719,0.0011160048516019186
16720,6.508432175718909e-05
16721,0.01257067715955924
16722,0.000551154394839725
16723,0.00039813097400983704
16724,0.0007346435867832778
16725,0.002242140482626568
16726,0.0016723733591189802
16727,0.0017440598109139524
16728,0.0005803420925622957
16729,0.0011436384414394859
16730,0.00854390852886707
16731,0.022480347861516193
16732,0.01974580751978983
16733,0.0029288029671400016
16734,0.005324802549470526
16735,0.0006354301166354453
16736,0.00040230145214020454
16737,0.0003951521956955243
16738,0.0001612160243628632
16739,0.0007365405462042292
16740,0.002304831952623589
16741,0.00031428390830492113
16742,0.0015451402039448143
16743,0.0484534222690866
16744,0.0015511143382105164
16745,0.00028427610402039936
16746,0.00721746364053831
16747,0.00022249365662617174
16748,0.00019795010016744626
16749,0.004344174740316165
16750,0.00563897736260616
16751,0.0008365106501611077
16752,0.00039079388266271474
16753,0.004176610019695934
16754,0.00014692253882082188
16755,0.0062479590410791895
16756,0.0021665709852825557
16757,0.0019004473684338652
16758,0.0023508979487806454
16759,0.003660997616236628
16760,0.00902911051561635
16761,0.0014912665476428226
16762,0.0030957415501701143
16763,0.002669717600637763
16764,0.0008264459009527079
16765,0.00012249142673381996
16766,0.004782088701191873
16767,0.0029529051035351098
16768,0.0015821201174263419
16769,0.0028728657745071724
16770,0.00883810360009077
16771,0.004131011356553867
16772,0.00024395884356981498
16773,0.007454346154877864
16774,0.00031030469569487087
16775,0.001038229663006296
16776,0.0004442372060545974
16777,0.0017610698917431885
16778,0.003309069276721134
16779,0.0004981954242849871
16780,0.003276908723888048
16781,0.0004509112321095128
16782,0.002629647311351884
16783,0.001259058556290069
16784,0.002424658925499916
16785,0.0013182599717090052
16786,0.006980380001814051
16787,0.0024249365779214008
16788,0.0007352632569150223
16789,0.002015986116045866
16790,5.131647656401322e-05
16791,0.00406982136748569
16792,0.0033731734187265774
16793,0.005818346813550256
16794,0.008136382826295138
16795,0.0004051991411710723
16796,0.004193355811818545
16797,0.0048663873787696665
16798,0.00109183057196103
16799,0.011076312619780369
16800,0.0012593185187799228
16801,0.0009176083145583121
16802,0.001060521921688085
16803,0.0002168577474509529
16804,2.033419220736291e-05
16805,0.001450427556363669
16806,0.00044440599562714153
16807,0.00557994529604737
16808,0.0009967413535353733
16809,0.0001598244891250035
16810,0.0024007210594110895
16811,0.00033204984039553615
16812,0.0009986908571246965
16813,0.004187824692784768
16814,0.0012945118343240794
16815,0.0004618645955187511
16816,0.0008130421824024703
16817,0.0006148593464578155
16818,0.006932512225786433
16819,0.00444948316352874
16820,0.008967960287305479
16821,0.00035684979151217266
16822,0.012265321712737172
16823,0.0009588059945716355
16824,0.0005183230068223399
16825,0.000610323520645748
16826,0.006013012263632628
16827,0.003276349684201635
16828,0.006903891920097671
16829,0.00026485943530882777
16830,0.0013937058148065084
16831,0.00028887044957402394
16832,0.019299262536345712
16833,0.005684285010550069
16834,0.004523538277863175
16835,0.0006044470283366033
16836,0.0005667875519789666
16837,0.0005546614756122507
16838,0.00046923661216841935
16839,0.000621858944428131
16840,0.0007062806754926683
16841,0.004311627973236625
16842,0.0013713502202753543
16843,0.0003881137385547453
16844,0.005289581599341977
16845,0.0019508751858079928
16846,0.002132707205792143
16847,0.005067306124585277
16848,0.0007598083850165902
16849,0.0007643328249467169
16850,0.008414983244394233
16851,0.001303646028807171
16852,0.00039079388266271474
16853,0.0076553367313458515
16854,0.005287495230287748
16855,0.06506158449788393
16856,0.0004243339117312176
16857,0.005193464021261206
16858,0.0026629864437620284
16859,0.0007478495918690576
16860,0.013672061234444779
16861,0.0039859245855710206
16862,0.002890945827370113
16863,0.0012897916318224977
16864,0.012813665389205562
16865,0.0070499230958807535
16866,0.001483022097196633
16867,0.003187953760519321
16868,0.0006030744716279175
16869,0.056728996954172634
16870,0.00032530868700503983
16871,0.0003301527731383064
16872,0.0003823045830178358
16873,0.0005298325793825388
16874,0.0003530597160759306
16875,0.008414457674106606
16876,0.0015183582870591551
16877,0.05763989245191766
16878,0.0012011385332773605
16879,0.005842706805882937
16880,0.0032050029502110576
16881,0.010830091245994301
16882,0.0049073349010246075
16883,0.0019173989932388083
16884,0.0012413558479639395
16885,0.0006330117558576035
16886,0.00015093996460989405
16887,0.024766672023677373
16888,0.0015259340664422797
16889,0.0004071106910147415
16890,0.007150147071624923
16891,0.004904598121529973
16892,0.0001612160243628632
16893,0.0006235589429764789
16894,0.002510818617416827
16895,0.0034917917048664445
16896,0.0019141517531286068
16897,0.000725819205993791
16898,0.0016136452875993512
16899,0.013551360954363175
16900,0.00012344921267525778
16901,0.00032432426578174613
16902,0.004790497359864804
16903,0.006683488756590449
16904,0.0002023231821130172
16905,0.001869557422679176
16906,0.0009499060905811457
16907,0.005776037711479985
16908,0.0008418854845334168
16909,0.001118745798764295
16910,0.0008629150980442496
16911,0.008153227094913031
16912,0.005078515211816541
16913,0.0021847938515640996
16914,0.003038263363573438
16915,0.0036490359521377112
16916,0.001310437026842159
16917,0.0018139235964255186
16918,0.00033670090650034424
16919,0.0012172570071353548
16920,0.0017265862865873335
16921,0.003364950719828557
16922,0.007215017851916552
16923,0.00023631519011433602
16924,0.03246533668741738
16925,0.006781968385044299
16926,0.00019222011975189593
16927,0.005258390594835028
16928,0.0012181129775826857
16929,0.0012960202606877426
16930,0.0013776856550120654
16931,0.009183022373839445
16932,0.0006717363686487806
16933,0.0008174070474274785
16934,0.003637445904132412
16935,0.00011979398409197304
16936,0.0038378675264195868
16937,0.006522098731795018
16938,0.0004784591629903478
16939,0.0004545445165073591
16940,0.005472533068090502
16941,0.003450841524854061
16942,0.0033867362840632616
16943,0.00046255997654140674
16944,0.0001612160243628632
16945,0.0037727452759132173
16946,0.0038004697708382525
16947,0.000133423770809702
16948,0.0012711397077732397
16949,0.002242754789421385
16950,0.0029664466614920584
16951,0.0027021386064011834
16952,0.005054494376981416
16953,0.00035277678217476133
16954,0.00043919275801735497
16955,0.01676971536297674
16956,0.004958316593924314
16957,0.0008101383338871226
16958,0.0012257835551684117
16959,0.003150926981028693
16960,0.0011778983974033096
16961,0.0024177687738943516
16962,0.0008057495480528198
16963,0.6810261823445144
16964,0.00020136699070710877
16965,0.0040665721259597965
16966,0.0003974403300250349
16967,0.006103957380832013
16968,0.004121284690928576
16969,0.0034971497901231034
16970,0.0016531150412767816
16971,0.0003872174558886991
16972,0.023924629994509956
16973,0.0018624404002056051
16974,0.0004243339117312176
16975,0.001218202800037436
16976,0.0035805090734659386
16977,0.0010799699790599447
16978,0.0005552197736167459
16979,0.005547900128421771
16980,0.0015104118429345975
16981,0.008790411891708896
16982,0.0004085630634077447
16983,0.00035683399130571615
16984,0.002858218219160519
16985,0.0018498742201380658
16986,0.0005580799798707394
16987,0.004721354885619558
16988,0.0055743045756542885
16989,0.01852363512555401
16990,0.0006031039163729964
16991,0.03526219503406965
16992,0.019642225962891106
16993,0.0030226535290052274
16994,0.0016044774921840697
16995,0.0013531004781113785
16996,0.005309063006574161
16997,0.023359212132528086
16998,0.0010044271478407728
16999,0.0005657583192024512
17000,0.0004423213213630758
17001,0.21968510239333564
17002,0.001967394540561574
17003,0.0016569366585309263
17004,0.0003550495649755891
17005,0.00325886055858928
17006,0.0030337252836876343
17007,0.008825847120564084
17008,0.0004723309899378455
17009,0.000706045454587552
17010,0.00017811008975964442
17011,0.0007714996073036415
17012,0.0008862176871608772
17013,0.0020539384219529547
17014,0.002678343225726848
17015,0.002841313100998734
17016,0.010636422739033823
17017,0.0003011822220385395
17018,0.004000732345836836
17019,2.9542489071500227e-06
17020,0.0007613530322837643
17021,0.0035542276537291586
17022,3.4827786143536833e-06
17023,0.0014499749170717793
17024,0.002416782321912587
17025,0.001240486749128787
17026,0.0007452539274571509
17027,0.006382165042873297
17028,0.023162635215173852
17029,0.0021013116914432375
17030,0.002977121348084808
17031,0.00216348828535153
17032,0.000749261629107281
17033,0.003589308083624471
17034,0.0004113514909212297
17035,1.83845932417521e-06
17036,0.0003714720928935137
17037,0.009462482805166502
17038,0.006188140615079339
17039,0.0009480085944743548
17040,0.0009949996088531947
17041,0.003195288533356439
17042,0.00747059573988081
17043,0.0005003003513022147
17044,0.01030690176783639
17045,0.002341911574521114
17046,0.005251154835085267
17047,0.0005681763912796359
17048,6.776288493980749e-05
17049,0.0012576746061048322
17050,0.0013120656051319273
17051,0.0011312016438005052
17052,0.00023908623168578154
17053,0.0011136584895694007
17054,0.0006959678436735522
17055,0.0024813911601224946
17056,0.005552974980538902
17057,0.006510887373665785
17058,0.00046672288813422
17059,0.0011952765391773496
17060,0.007610873350375784
17061,0.0010686071917256493
17062,0.010024115908309452
17063,0.0006043708004327043
17064,0.004397986754164586
17065,0.01066915082063997
17066,0.0008874146006464721
17067,0.00029411352934651517
17068,0.0004076379690469783
17069,0.0010050574278935057
17070,0.028876666764041773
17071,0.0004243339117312176
17072,0.002120013553225089
17073,0.0021930541772393203
17074,0.007320675993958303
17075,0.0008327507621231164
17076,0.0026968066042209406
17077,0.002809064422744638
17078,0.0010551312122461596
17079,0.001008449948946614
17080,0.003509710330835428
17081,0.000962993923692961
17082,6.659978101322346e-05
17083,4.072496310917058e-05
17084,3.063563840227448e-05
17085,0.0017015167008339281
17086,0.000948961860559026
17087,0.0001612160243628632
17088,0.0004423276915288959
17089,0.00031579149303429086
17090,0.0008626425928057468
17091,0.003193925783311011
17092,0.0027265913464095855
17093,0.0001612160243628632
17094,2.066942063286192e-06
17095,0.008667150383706895
17096,0.0038792787080461424
17097,0.021351175092422483
17098,0.00891823542809409
17099,0.0031818777152200087
17100,0.0003249746171809775
17101,0.0002980542135056184
17102,0.0041118215294425565
17103,0.024592276807266333
17104,0.0004066415125691141
17105,0.020228083375119894
17106,0.003879141254503781
17107,0.00031375844860165477
17108,1.2453790697504204e-05
17109,0.0005305332551225858
17110,0.0016152292742319316
17111,0.005937726855698848
17112,4.063668556911391e-05
17113,0.0013316325511276998
17114,0.0028269375446065364
17115,0.0006882647723386459
17116,0.0006824944020855634
17117,0.004500578271075404
17118,0.002221025780345064
17119,0.00265219940530472
17120,0.0018783168707332777
17121,0.00232009770951571
17122,2.546283501092566e-06
17123,0.0007481907675558271
17124,0.0025255760489720047
17125,0.004986477585958098
17126,0.002314032418742857
17127,0.0003122269479605426
17128,0.00028084093007914627
17129,0.0015956462920786953
17130,0.0016695509438856369
17131,0.001356697256835927
17132,0.0021071721473401497
17133,0.0038353961387078365
17134,0.0029336794453767314
17135,0.0018211182447005008
17136,0.0018151682753341912
17137,0.0044656298157336695
17138,1.426173340910844e-05
17139,0.000506110488473244
17140,0.01762489360086813
17141,0.0007173099248550614
17142,0.014283133773461739
17143,0.010955988665432254
17144,0.007357072363226549
17145,0.002356895558770233
17146,0.0002221026968242104
17147,0.012481913195995318
17148,0.0038108044688690648
17149,0.000621858944428131
17150,0.0002715216797403923
17151,0.002221620248747499
17152,0.000493555070297382
17153,0.018130905326688256
17154,0.007355772165266372
17155,0.0008668537035329933
17156,0.003243058927024131
17157,0.0012542897951156044
17158,0.0010248549039016774
17159,0.0006510033390123948
17160,0.0033919566418210098
17161,0.0011152238665223565
17162,0.011492321545014453
17163,0.0005782238663474555
17164,0.002639159427351087
17165,0.0023765516476922962
17166,0.002798079726756212
17167,0.020058439097719823
17168,0.0007443695872548351
17169,0.0005240072620188446
17170,0.004009392732608947
17171,0.0005893652583565276
17172,0.03319106602574284
17173,0.0011902223836260028
17174,0.0016138077026705533
17175,0.0016079215257119317
17176,0.0056426334399763
17177,0.13824862386992728
17178,0.009493795729789712
17179,0.0003815164418762173
17180,0.012148825707363026
17181,0.0013538608350128563
17182,0.0015673576523201548
17183,0.03319382631162142
17184,0.001983451063470821
17185,0.02663796373890671
17186,0.0021133507294063885
17187,0.001288402124085346
17188,0.0015019101129995222
17189,0.007371090245302032
17190,0.0003356946763530037
17191,0.018309357010511975
17192,0.0003451447315478464
17193,0.00017674047641388557
17194,0.03864329996597523
17195,9.884242275263745e-05
17196,0.004602418632350041
17197,0.030617275106155483
17198,0.0004267554312483284
17199,0.0026969158268731193
17200,0.000510944263576308
17201,0.0004933964597404298
17202,0.0015487103605230945
17203,0.00720222965514729
17204,0.0005395585823373759
17205,0.0007594281607235042
17206,0.004787473693364492
17207,0.0036312429226211212
17208,0.0006968140691205804
17209,0.0049564837693315345
17210,0.0019958820113529724
17211,0.0014563870073013138
17212,0.0005807084332670826
17213,0.002776599870965495
17214,0.012668845971104164
17215,0.0011481057588362993
17216,0.0017345934595684393
17217,0.0011285218536475632
17218,0.001107979616327068
17219,0.0026361987691549604
17220,0.007291082437751723
17221,0.0034852933656899145
17222,0.004859437428188542
17223,0.003448315511391791
17224,0.0028904315686899378
17225,0.0005936202599201442
17226,0.004574909438786275
17227,0.0008884571608747795
17228,0.006823512195875915
17229,0.0014973957607767952
17230,0.00024414775333844746
17231,0.006641215376667685
17232,0.0031619243789358037
17233,0.00022769144552003116
17234,0.005414059327239959
17235,0.0023641926083793744
17236,0.00024731508928935457
17237,0.0055031606365936415
17238,0.04243481717709735
17239,0.00036620504534565847
17240,0.00683223687455665
17241,0.01300138273468899
17242,0.0011167732129404753
17243,0.0030645689196679604
17244,3.054173513887449e-05
17245,0.010419027917555874
17246,0.0011234143723746239
17247,0.009707231612728075
17248,0.00024367084293440316
17249,0.003658995673156586
17250,0.00023234391262324643
17251,0.0007511804604688134
17252,0.005378102962612409
17253,0.004227213379648915
17254,0.0004951724165417951
17255,0.00027431041642165746
17256,0.008363906398496315
17257,0.007138755078379921
17258,0.0008320016294802024
17259,0.004064816464585839
17260,0.005012259109914628
17261,0.001465098047159986
17262,0.0011757256539114394
17263,0.0027066567833183867
17264,0.004639423276121128
17265,0.0012610762360777527
17266,0.00038355834474354907
17267,0.00039079388266271474
17268,0.0005704726297699007
17269,0.002656103157240195
17270,0.006599871022209553
17271,0.0003649815006476782
17272,0.0027676918917268908
17273,0.0075560445849159694
17274,0.0009674562711393069
17275,0.001041001105463401
17276,0.00591095936858427
17277,0.06329313730120698
17278,0.0006298792493992273
17279,0.00021156909586947614
17280,0.0003823045830178358
17281,0.00035193869222182336
17282,0.00023467264808775163
17283,0.005219063495662085
17284,0.008117939886838172
17285,0.0009317662274595657
17286,0.00032636954670024396
17287,0.010232746286807948
17288,0.0033501746297472765
17289,0.0034786084257943666
17290,0.0011480062694945441
17291,0.000113744754577077
17292,0.0012609486609848448
17293,0.0004243339117312176
17294,0.022546270856249915
17295,0.000737161948919101
17296,0.004233626306498667
17297,0.0033777420437244234
17298,0.001089054435444962
17299,0.000568040195205349
17300,0.0073674655168456645
17301,0.0010070584565640482
17302,0.005757704076638007
17303,0.001974698289572411
17304,0.00037836663511147447
17305,0.005704937239427893
17306,0.007072390235050731
17307,0.0004820279080381072
17308,0.0015453828184769708
17309,0.0034022450481712863
17310,0.00035060968647258157
17311,0.0013745381819684048
17312,0.0028525098445060853
17313,0.00035193869222182336
17314,0.0010359135968613746
17315,0.001447674897453264
17316,0.0011264421185432916
17317,0.002361728498700753
17318,0.001029164001453833
17319,0.0004820279080381072
17320,0.000417572577000478
17321,0.004480304760873378
17322,0.002106762742266996
17323,0.008196008903671408
17324,0.0007578071804773699
17325,0.0020870346358177554
17326,0.002029114596755355
17327,0.010370733344395245
17328,0.002832621679729277
17329,0.003088628343536184
17330,0.001698039770684601
17331,0.0012410406937747905
17332,0.009936720754396607
17333,0.0020861546635801173
17334,0.0032651795240043655
17335,0.007953439612465555
17336,0.002060698939694136
17337,0.00029442596608842265
17338,0.0028401860948255907
17339,0.0005178660158490379
17340,0.007548927574660797
17341,0.0007435155278665314
17342,0.0014778545822587252
17343,0.00029811741513433536
17344,0.0031982367207692964
17345,0.0033589586355772206
17346,0.012258413385361282
17347,0.003021695929018512
17348,0.008820893472337723
17349,0.0010017332495688778
17350,0.0014598821329070645
17351,0.000972487515652477
17352,0.0013375580199417546
17353,0.0019348481745001737
17354,0.006136321154119333
17355,0.0012433400261091785
17356,0.0068111806749447555
17357,0.00016499899732591212
17358,0.0006862417761705422
17359,0.0067439530092086005
17360,0.001538786708757621
17361,0.00338488502563969
17362,0.0003676666949577849
17363,0.005375931746777841
17364,0.0403240918817776
17365,0.0030498880350300255
17366,0.003169044817742649
17367,0.0011162453177609119
17368,0.0007817935082710391
17369,0.02295596834328166
17370,0.0005467152750662164
17371,0.0011599602166457615
17372,0.03769905107783767
17373,0.0005653445146295133
17374,0.004865213966980233
17375,0.0159950969183253
17376,0.0016641558486544922
17377,0.0001612160243628632
17378,0.003158326503716447
17379,0.0033335028822518197
17380,0.0042740204782502214
17381,0.001643034855384106
17382,0.07840864897184087
17383,0.005042270447973063
17384,0.001512212285800818
17385,0.002231466890306772
17386,0.00047922396302639596
17387,0.002762497035463031
17388,0.0031525896391013048
17389,0.003924643902727921
17390,0.14629981743357273
17391,0.0021559467508655648
17392,0.0011186078781263817
17393,0.01020667536003915
17394,0.002644171839418145
17395,0.07708623219740247
17396,0.0038856056466452836
17397,4.3942917621572064e-05
17398,0.009873410305174352
17399,0.006965965493920012
17400,0.0008274695324755101
17401,0.003291943253748369
17402,0.0005402282775831385
17403,2.6972610365011137e-06
17404,0.007024125202703979
17405,0.0040843937599617484
17406,0.005476814195087406
17407,0.000844810107566112
17408,0.00010824508245859192
17409,0.004119970914875309
17410,0.00022492454207898968
17411,0.00796896269801372
17412,0.0008404831296118647
17413,0.0011878180571812103
17414,0.0006344724786686588
17415,0.0050239792269533195
17416,0.001228393519490928
17417,0.0062909822308863045
17418,0.003316987134393369
17419,0.0025500703467479457
17420,0.013397048623278823
17421,0.0008062585742492476
17422,0.0027225707504237723
17423,0.0019474978280372363
17424,0.00498318770815177
17425,0.002636936354315932
17426,0.001987440352112424
17427,0.004189112458785745
17428,0.0011252038201334117
17429,0.031580061582138254
17430,0.0028628548197213357
17431,0.006387338180160615
17432,0.0041316537890554
17433,0.0054438138122115875
17434,0.0002843677631798071
17435,0.0003823045830178358
17436,0.001363554876241381
17437,0.0034006923860996703
17438,0.006484142297137561
17439,0.00039456091063667486
17440,0.0002407561304791112
17441,0.0004596258043816098
17442,0.006116433347990592
17443,0.0009409266047842419
17444,0.001895385483367917
17445,0.013045714725796657
17446,0.002067668307662873
17447,0.008799178679778875
17448,0.003440249800611775
17449,0.09484799302293397
17450,0.0010463174325540411
17451,0.001544166468192368
17452,0.0013903895010845483
17453,0.002724542041790088
17454,0.0012929470422602814
17455,0.003190750521681021
17456,0.004276116352260012
17457,0.001116978198767512
17458,0.003953797669511836
17459,0.0009950679206610265
17460,0.00029212113179405
17461,0.0017715091859632967
17462,0.0007309722453659816
17463,0.001246217048480675
17464,0.0004618433509826146
17465,0.0035022372596775135
17466,0.047140552106390836
17467,0.005296586512054592
17468,0.008251132398185796
17469,0.04164537111770547
17470,0.015335074189522587
17471,0.0012257702534006175
17472,0.0023383841301822528
17473,0.0003302793339834382
17474,0.04478592056978373
17475,0.003554531924327744
17476,0.0009305736506836014
17477,0.0014587595490352407
17478,0.01143399785019616
17479,0.0005310049796747138
17480,0.005522660070191864
17481,0.0006947573828214453
17482,0.001793730102803981
17483,0.0008749771516657338
17484,0.005406506052106674
17485,0.05994799030568733
17486,0.03094140272331195
17487,0.0006838413653747927
17488,0.002957781117432563
17489,0.0019357868761166873
17490,0.00253738779238862
17491,0.0019896336360346748
17492,0.00623626489974239
17493,0.0019020772494916125
17494,0.00958397746425685
17495,0.008738671518206257
17496,0.0005446665958036556
17497,0.0006792991243500469
17498,0.002454597917634821
17499,0.0027499731051116596
17500,0.0025046917469407274
17501,0.0005016852564499566
17502,0.0041376848917113055
17503,0.0017436183372574862
17504,0.0008871767557557081
17505,0.0007909747991738798
17506,0.0005125637385964683
17507,0.00464599852481007
17508,0.000923488668833839
17509,0.004546515684911265
17510,0.009909851993113002
17511,0.001600295416022527
17512,0.0034454365584014666
17513,0.0003750701899075413
17514,0.00442866082100208
17515,0.0027862581034519803
17516,0.001192408416858074
17517,0.007009477448237306
17518,0.0524981586927757
17519,0.0003221388970738477
17520,0.0035236283212279813
17521,8.21281392511606e-05
17522,0.0008132021624462865
17523,0.13587407647995292
17524,0.0022464186035681625
17525,0.0024564474709768773
17526,0.0020161536951076877
17527,0.003440312626659343
17528,0.0013713502202753543
17529,0.0008309336023383773
17530,0.002047023752955411
17531,0.015774235162663054
17532,0.0010304521402015974
17533,0.0008084289658472634
17534,0.0006330814189140047
17535,0.0026174132097319825
17536,0.00021970232199049902
17537,0.0010663849746101277
17538,0.004682397192364275
17539,0.0009405374987704401
17540,0.0024910999226842164
17541,0.0012847813382320355
17542,0.0015726401296603698
17543,0.004417109999651698
17544,0.007252507891163282
17545,0.00022267045329133514
17546,0.003588043247955818
17547,0.002008966797124047
17548,0.004490327028662047
17549,0.0030737974867007015
17550,0.021988862822823415
17551,0.009326676666467349
17552,0.0008421194208786654
17553,0.010560977678140349
17554,0.003409557720366159
17555,0.0004243339117312176
17556,0.0006214177702895335
17557,0.0035255735563355125
17558,0.0013421074232479666
17559,0.004518563181624507
17560,0.0014831034351273384
17561,0.0022030499035805766
17562,0.0008875407652037726
17563,0.0027343605317556798
17564,0.0006219562371525614
17565,0.006115783258468542
17566,0.00331893357078875
17567,0.0005298325793825388
17568,0.003488265460012157
17569,0.004421484079580876
17570,0.01933374804319696
17571,0.00247272509598816
17572,0.0014800258498567265
17573,0.0015534115344208452
17574,0.0005906767778807987
17575,0.0012698043299462323
17576,0.0018396839763198606
17577,0.008967960287305479
17578,0.0035517517715707107
17579,0.002416655581926292
17580,0.00036307012865411043
17581,0.004277354558009408
17582,0.0003822200399340102
17583,0.00021657559753665922
17584,0.0021766883177811503
17585,0.00038497420768817217
17586,0.008870771668397965
17587,0.006527115037074941
17588,0.022875845906072594
17589,0.0002775318571630805
17590,0.0011116116337433661
17591,0.019680673882779855
17592,0.005083893411134389
17593,0.008961274151897814
17594,0.003444098921503201
17595,0.0005465831611980363
17596,0.0006444159728294491
17597,0.0009266401999178977
17598,0.0022530928847765168
17599,0.0039048642396189367
17600,0.006511946860451589
17601,0.0006574361658078618
17602,0.0004496561965859745
17603,0.0001612160243628632
17604,0.0040683298602103325
17605,0.004675476014468504
17606,0.001822234805802185
17607,0.0031180173671149234
17608,0.006597259386731421
17609,0.0006366547394321656
17610,0.0029012431755565354
17611,0.0001612160243628632
17612,0.0028031999459141492
17613,0.021700591723510274
17614,0.0036999455218203864
17615,0.004879841728301224
17616,0.0005298325793825388
17617,6.353481872378975e-05
17618,0.007364228434176549
17619,0.006340929253537511
17620,0.0009702108639596899
17621,0.0007992308387242807
17622,0.0008129478669364347
17623,0.0005258700958683099
17624,0.002840806294072051
17625,0.0012281454015921366
17626,0.005060377832786374
17627,0.0012361026012018797
17628,0.001610210805112561
17629,0.0039664006938165495
17630,0.0018712748885149884
17631,0.0028941133207551245
17632,0.0016693159362272507
17633,0.003010608293953439
17634,0.00011058031528274334
17635,0.0408527470711196
17636,0.0002275903829771894
17637,0.006688063086290583
17638,0.0023181328196805475
17639,0.004558057423127218
17640,0.007230746080922228
17641,0.007843077348619788
17642,0.0009725568733298631
17643,0.0006238569006570972
17644,0.0006784244907282207
17645,0.0016621459621651855
17646,0.0012190239927605388
17647,0.015786084705569234
17648,0.0032612930113199096
17649,0.0014903774995802764
17650,0.004712754757803464
17651,0.0005048969999397558
17652,0.0015876620467906147
17653,0.000621858944428131
17654,0.0034120815721527674
17655,0.0004739260839963893
17656,0.0017999475268307464
17657,0.0021059841786144817
17658,0.002961273207368277
17659,0.00402091400216586
17660,0.00022703644685459373
17661,3.129340376807944e-06
17662,0.0009315788193479915
17663,0.0011333893410432746
17664,0.003857799513696797
17665,0.0025043743491358294
17666,0.00022648314628376026
17667,0.0012231390483590369
17668,0.0011042455314489643
17669,0.0014342026200292641
17670,0.01189457497655602
17671,0.0027046301529720534
17672,0.001484840413555007
17673,0.0026084059628647457
17674,0.0005467152750662164
17675,0.0009182067943794478
17676,0.0027247920282401027
17677,0.005209882242475543
17678,0.00037535322821202516
17679,0.0003550495649755891
17680,0.010536954468779322
17681,0.0001612160243628632
